实习算工作吗	实习是实习，工作是工作。	No
实习算工作吗	要看什么性质的实习，口头上的见习和实习，其实并不一定准确。没有合同，临时性的实习只能算非正式工作。	Depends
天然气好吗	天然气是一种多组分的溷合气体，在燃烧过程中产生的能影响人类呼吸系统健康的物质极少，产生的二氧化碳仅为煤的40%左右，产生的二氧化硫也很少。	Yes
天然气好吗	燃点高，省钱。	Yes
孩子发烧能喝牛奶吗	不可以,因为此时肠胃功能比较弱.牛奶含有大量高分子蛋白质,本来就不容易消化,发烧时更会加重身体负担,造成腹泻,有时还会引发肠胃炎.一点也不合适.	No
孩子发烧能喝牛奶吗	发烧当然不可以喝牛奶,因为牛奶是高营养食物,会产生额外的热量，喝了会使机体热量增高，加剧发烧症状，使病情加重。	No
孩子发烧能喝牛奶吗	如果不抗拒，照喝就行，毕竟牛奶是补充宝宝营养的主食。	Yes
孩子发烧能喝牛奶吗	牛奶适当冲澹一点，可以。并且对于不愿喝水的小孩，可用此种方法补充水分。	Yes
hiit减肥吗	hiit减肥确实有效，但很辛苦，需要一定的毅力，另外需要一定的运动基础，如果从来没有运动的，身体会吃不消。适合有一定体能基础的人练习。	Yes
没有指标可以买车吗	一般可以有几种办法：1、慢慢等，总有可能等到的；2、租赁车辆，北京有很多租车公司的；3、挂外地号牌，只需要办进京通行证就可，只是比较麻烦；4、购买号牌使用权，北京一些4S就提供这项服务的。	Yes
没有指标可以买车吗	买带牌照的二手车，参加摇号。	Yes
没有指标可以买车吗	北京人没购车指标想买车：1、下次继续申请购车指标。2、购买外地牌照的车辆。北京人买北京牌照的车辆，必须有购车指标，获得购车指标后，才能上北京牌照。	Depends
b币和硬币不一样吗	硬币可以投给喜欢的视频，可以靠投稿或签到获得，B币是RMB，可以用来承包喜欢的新番。	Yes
菊花茶晚上喝可以吗	晚上喝菊花茶要因人而异，如果不怕失眠的话可以喝一些，但不要太浓的。	Depends
菊花茶晚上喝可以吗	晚上尽量不喝茶水。	No
菊花茶晚上喝可以吗	菊花茶属于花茶类，茶多酚、咖啡碱相对较少，一般影响不大。但是晚上饮用也不要浓度太高，晚上适合饮澹茶。	Yes
氧化镁是离子化合物吗	是离子化合物。	Yes
来月经可以吃芒果干吗	冷的最好不吃,凡是凉的都不适合.	No
来月经可以吃芒果干吗	妇科医生指出，在月经期是可以适量的吃芒果的。	Yes
来月经可以吃芒果干吗	月经期间可以吃芒果干。芒果干性温，不会有影响。	Yes
来月经可以吃芒果干吗	芒果止血，来月经的人不要吃，否则会产生子宫肌瘤。	No
黄鼠狼是狐狸吗	不是。黄鼠狼属于鼬科动物，周身呈棕黄或橙黄色，所以动物学上称它为黄鼬。主要生活在俄罗斯的西伯利亚地区、西藏、泰国等地，中国很多地区都有分布。是小型的食肉动物。而狐狸属于食肉目犬科动物。	No
黄鼠狼是狐狸吗	黄鼠狼即是黄鼬，通常以鼠类为主食，也吃鸟卵及幼雏、鱼、蛙和昆虫。狐狸则主要以鱼、蚌、虾、蟹、蛆、鼠类、鸟类、昆虫类小型动物为食，有时也采食一些植物。黄鼠狼体型很小，确实可能成为狐狸的进食对象，但是黄鼠狼身上有臭腺，在奔逃时，能从臭腺中迸射出一股臭不可忍的分泌物	No
脑溢血20ml严重吗	20ml，只能说凶多吉少。	Yes
脑溢血20ml严重吗	非常危险。	Yes
有没有孕期闻过油漆味的宝妈生出来的宝宝健康吗	就闻下不要紧不是长期就行	Depends
偏振镜可以代替uv镜吗	可以	Yes
慢跑是否有助于睡眠	不会，睡前不适合运动的。	No
慢跑是否有助于睡眠	不太合适，除非睡前2个小时前跑。	No
慢跑是否有助于睡眠	不恰当的跑步安排会导致睡眠质量变差，不利于睡眠，从而导致恶性循环。	Depends
慢跑是否有助于睡眠	人体每天在跑步中可以调理身体的血液循环，促进机体的活力，完成了大脑供血，夜间睡眠质量自然会提升，而且跑步是有氧运动，非常适合失眠的人去做。	Yes
慢跑是否有助于睡眠	多少可以改善，跑步也有益于身心。	Yes
慢跑是否有助于睡眠	有的，慢跑保持和别人走路一个速度的话，不仅有助于睡眠，也是减肥的好方法。	Yes
慢跑是否有助于睡眠	跑步有助于合成更多的5-羟色胺，最终被转化为褪黑激素。褪黑激素是调节人体睡眠的重要激素。	Yes
青岛国信待遇好吗	企业待遇还可以，给的工资在他们当地已经算高的了。	Yes
ps塑料有毒吗	PS聚苯乙烯，常见碗装泡面盒、快餐盒。不能放进微波炉中，以免因温度过高而释出化学物。装酸，如柳橙汁、碱性物质后，会分解出致癌物质。避免用快餐盒打包滚烫的食物。别用微波炉煮碗装方便面。	Yes
ps塑料有毒吗	在温度较高的情况下是有一定有毒物质产生。	Depends
ps塑料有毒吗	最好不要再高温情况下使用否则会释放出有毒物质。	Depends
铁观音属于乌龙茶吗	中国茶分六大类，乌龙茶也称青茶，正是这六大类之一。乌龙茶在国际上知名度极高，几乎是中国茶的代表，乌龙茶属于半发酵茶。不过，实际上乌龙茶是一类茶的总称，乌龙茶可再细分出许多不同类别的茶，例如岩茶，水仙等，而这其中铁观音正是乌龙茶的代表。铁观音原是茶树品种名，由于它适制乌龙茶，且茶品优质，被称为乌龙茶中的极品，铁观音是乌龙茶中的一种。	Yes
铁观音属于乌龙茶吗	茶叶基本分为绿茶、红茶、乌龙茶几种，铁观音当是乌龙茶的一种。	Yes
铁观音属于乌龙茶吗	较确切说是属青茶。严格来说，铁观音属青茶。按《中国茶文化大辞典》记述：青茶，又称乌龙茶，为六大茶类之一，成品茶绿叶红边，香味芬芳特殊。产品按地域和制法特点分有武夷岩茶、闽北青茶、闽南青茶、广东青茶、台湾青茶。乌龙茶类包括福建、广东、台湾所产的总称。闽北乌龙、安溪乌龙、广东乌龙即为乌龙茶树品种鲜叶加工的产品名称。闽南青茶产区以安溪为中心，包括永春、漳平等地，有铁观音、色种、水仙、佛手、乌龙等。安溪乌龙产于福建安溪，以乌龙种鲜叶制造的乌龙茶”。据《中国茶经》记述：中国茶类可分基本茶类和再加工茶类。基本茶类包括绿茶、红茶、乌龙茶（青茶）、白茶、黄茶、黑茶六大茶类。铁观音原是茶树品种名，因它适制乌龙茶，其乌龙茶成品亦名为铁观音。另据《中国名茶志》记述：安溪铁观音为历史名茶，属乌龙茶类。《名茶志》中将中国名茶分为绿茶、黄茶、黑茶、白茶、青茶、红茶六大茶类，其中把铁观音划入青茶类。以此推出，铁观音属青茶，也属乌龙茶，但归纳于青茶较适合。	Yes
铁观音属于乌龙茶吗	铁观音亦称乌龙茶，属于青茶。	Yes
铁观音属于乌龙茶吗	铁观音属于乌龙茶类，是中国十大名茶之一乌龙茶类的代表。	Yes
铁观音属于乌龙茶吗	铁观音属于乌龙茶，乌龙茶也叫青茶，是半发酵茶。铁观音除了具有一般茶叶的保健功能外，还有抗衰老、抗癌症、抗动脉硬化、防治糖尿病、减肥健美、防治龋齿、清热降火，敌烟醒酒等功效。	Yes
铁观音属于乌龙茶吗	铁观音是乌龙茶的一个系列，因为销量好，名声响，总被误以为是与乌龙茶一个级别的，其实是乌龙茶下的一种茶，铁观音就是乌龙茶，乌龙茶包含了铁观音。	Yes
铁观音属于乌龙茶吗	铁观音是乌龙茶的一种，是出自福建安溪的乌龙茶，是乌龙茶里比较优秀的品种。	Yes
铁观音属于乌龙茶吗	铁观音本身就属于乌龙茶，是乌龙茶的一种，归于闽南乌龙。	Yes
车展买车能马上提车吗	如果店内有现车的话，约好时间到店试驾，交钱当天就可以提，车展一般是不收费，可能订车会收定金。	Yes
铝锅有害吗	一般情况没有问题，不要把食物放在铝锅中过夜，也不要放置酸性的的食物。	No
铝锅有害吗	因为铝锅中的铝在烹饪的过程中会随之溶解到食物中去，金属铝在进入人体后能破坏人体中负责细胞能量转换的三磷酸腺苷，从而妨碍人体细胞的能量转换过程，同时，铝元素对人的神经系统会产生不良影响。	Yes
铝锅有害吗	在高温下,铝元素会挥发出来,对人体的健康有害。	Yes
铝锅有害吗	有。初期的反应是肠胃不适、胀气、便秘和疲倦，再来是腰痛、心脏压抑感，长久下来则会引起老人痴呆症。	Yes
铝锅有害吗	用铝锅做汤或存放饭菜时，铝锅就会变色，而且汤菜中也溶进了大量铝分子。长期食用含铝食物，就会破坏人体中正常的钙、磷比例，影响人的骨骼、牙齿的生长发育和新陈代谢，同时还会影响人体消化酶的活性，使胃的消化功能减弱。	Yes
铝锅有害吗	铝制炊具、饮料罐对身体有害。	Yes
铝锅有害吗	铝在人体沉淀过多会引发老年痴呆。	Yes
铝锅有害吗	铝锅在加热时会放出大量铝离子这无疑对人体有害	Yes
铝锅有害吗	铝锅在正常使用时由于氧化作用表面会形成致密的氧化铝,在这个情况下铝锅对人体无害。但是现在厨房里经常使用铁丝网洗刷油污,铁丝网刮破铝锅表面的氧化层后，铝会溶出来再使用会不利于人身体健康。	Depends
铝锅有害吗	铝锅基本上该淘汰了，尽量少用，人摄入过多的铝容易得老年痴呆症。	Yes
铝锅有害吗	铝锅的特性是热分布优良，且锅体较轻。但使用不当铝会大量溶出，长期食铝过多，会加速人体衰老。铝锅不宜用于高温煎炒菜，高温或者金属铲在炒菜时与铝锅碰撞、摩擦都有可能使铝成分释放出来。	Yes
剪卡容易坏吗	用剪刀剪的无压力。	No
剪卡容易坏吗	非常不容易坏。	No
不用显示器电脑机箱直接连接电视可以吗	可以的，不过要你的显卡和电视机的型号输入接口能够匹配，只要线能够接上，不需要额外的设置，只要电视机有相应的接口，一般是VGA、DVI和HDMI这三种之一，就可以连上，不过最好是液晶电视，因为普通的CRT或者背投电视普遍分辨率都很低。	Yes
不用显示器电脑机箱直接连接电视可以吗	有的显卡有专门的电视接口，一般的电视都可以，有的还支持双屏。	Yes
不用显示器电脑机箱直接连接电视可以吗	现在的电视机都有接口的，把接电脑显示器的线只接接到电视机的AVG接口上就好了，还有就是要把电视视频转换成AVG。	Yes
不用显示器电脑机箱直接连接电视可以吗	看电视机是什么插口的视频输入线，然后按照插口和电脑主机箱的显卡连接就可以了，电视机上设置输入信号为电脑。	Depends
不用显示器电脑机箱直接连接电视可以吗	首先要有合适的视频显卡。	Depends
不用显示器电脑机箱直接连接电视可以吗	首先，显示器、电视机是两种完全不同的显示设备，设计定位不同，两者交换使用，效果肯定不是最好的。其次，如果电脑接电视机，如果电视机是等离子电视或CRT电视机，效果将是非常的差。因为这类电视机的分辨率很低，静态显示效果差，不适合电脑。如果是液晶电视，特别是现在出了一些分辨率上到1280*800到1920*1250之间的电视机，那接电脑的效果也是不错的。现在市场上出了一些支持电视机与显示器功能的22-24寸显示器，接口丰富，还有遥控，是非常适合的。但是常常拿电视机当显示器，最大的缺点是电视机辐射大，近距离接近电视机时间长，对健康相当不利。	No
