双11优惠大吗	双11现在已经是一个现象级的购物节日了，淘宝、天猫、京东这些大平台都有很多折扣不在话下，其他电商平台也基本都有活动，优惠还是很可观的，就是发货会慢一点。
双11优惠大吗	确实有便宜的，不过抢不到。
双十一店铺红包可以迭加使用吗	淘宝双十一的红包是可以拆分与迭加的，但是迭加是有上限的。
双十一店铺红包可以迭加使用吗	这个是不可以的。
双子座真的花心吗	说双子座花心，基本上都不会有人反对。双子座总是给人一种来无影，去无踪，但是处处都有他的痕迹的感觉，那是因为双子天生就喜欢追求新鲜事物，对新鲜事物永远保持着一种向往的态度，但是做事确实抱着“三分钟热度”，所以就会轻易丢弃之前苦苦追求的东西。双子的图腾就是一对双胞胎，而这对双胞胎确实矛盾的结合体。双子博爱，处处留情，但是等到自己找到真正所爱，就会倾注自己全部的努力，来对待自己的恋人。
双歧杆菌乳杆菌三联活菌片能经常吃吗	孩子都可以连用，大人更没问题。酸奶里就有包含其中一种菌。
双歧杆菌乳杆菌三联活菌片能经常吃吗	建议不要长期服用。
双歧杆菌乳杆菌三联活菌片能经常吃吗	是活性菌，没事的。
双氧水可以洗衣服吗	一般来说双氧水主要使用于：白色真丝面料、白色或浅色纯棉面料、白色或中色化纤面料等颜色较浅的面料。
双氧水可以洗衣服吗	最好是稀释着再泡，适当加入一些碱性洗衣粉用以调整PH值，浸泡10分钟左右。
双氧水可以美白吗	医用双氧水是一种消毒、杀菌药剂，确实有一定的美白作用，直接用双氧水美白相当危险。
双氧水可以美白吗	双氧水具有氧化性，可以氧化黑色素，使皮肤变白。双氧水氧化性极高，可以快速美白，还有杀菌的效果。
双氧水可以美白吗	那是工业用的漂白剂，有很强的腐蚀性.，最好不要用来美容，通过腐蚀皮肤来达到白的效果，对皮肤很不好。
双色球亿元中奖真的吗	双色球开奖是绝对真实可信，虽说中奖概率低，但每期几千万彩民投注总会有人碰到。
双色球每天都可以买吗	双色球按期销售，每周销售三期。
双色球每天都可以买吗	双色球每天都可以买，但是每天有终结时间，北京的终结时间是每天晚上7：00。
双色球每天都可以买吗	可以每天都买的。
双色球每天都可以买吗	每天都可以买。
双色球每天都开奖吗	双色球不是每天都开奖的。每周二、四、日21:30开奖，每周三期，开奖号码通过摇奖方式产生，中国教育电视台对开奖进行现场直播。双色球春节期间是休市，不开奖的。
双色球每天都开奖吗	双色球由中福彩中心统一开奖，每周开3次，每周二、四、日开奖。
双色球每天都开奖吗	周二，周四，周日晚上21：30
双色球每天都开奖吗	根据《中国福利彩票双色球游戏规则》规定：双色球不是每天都开，具体为：双色球按期销售，每周销售三期，期号以开奖日界定，按日历年度编排。双色球由中福彩中心统一开奖，每周二、四、日开奖。
双色球每天都开奖吗	每周的二、四、日开奖，一周三次。
双赢网安全吗	双赢平台是完全免费的运营模式，保证了想刷信用的朋友随时可刷随时可和不同的人进行刷信用，而完全不必担心对方的信用，因为对方的资金已经提前支付到了发布点平台；同时和全国各地完全不同的账号不同的IP之间进行信用互刷，保证账号尽可能的安全。只要努力做任务，发布点信用平台不仅免费而且能最大化保证刷信用的安全
双面非球面镜片好不好	正面外观会使我们佩戴者的眼镜相对变小。
双面非球面镜片好不好	降低镜片每个角落的扭曲与模煳感，确保视野清晰，眼镜不易产生疲劳感，佩戴舒适；镜片更薄，由于采用超高屈折率素材，从而可以使镜片达到极薄的效果，最高能达到50%的薄型化。镜片的重量也更轻，可以比一般的镜片轻40%以上。不会产生因镜片较重而产生的滑落感；所带来的高度光学性能以及超薄度，可以抑制眼镜所形成的脸线变化，呈现自然影像与自然美感；这种双面非球镜片不仅是外面曲线，连矫正散光的内面曲线也都非球面化，所以有散光的人也可享受鲜明且宽广的视野。
发出去的快递还能改地址吗	ems不行，其它都可以的。
发出去的快递还能改地址吗	不能改了，只能返回去重发
发出去的快递还能改地址吗	可以改，只要还没有签收，但是快递客服是会让发件人去联系快递网点工作人员，让那边帮你转发，中间产生的费用需要自己负责
发出去的快递还能改地址吗	已寄出的快递更改地址需要致电快递公司修改，这类修改一般只能是发件人有权修改，别人是不能修改的。
发出去的快递还能改地址吗	快递中途收件人想修改地址，可以打快递客服电话，提供快递单号就可以了。
发烧喝柠檬水好吗	可以喝柠檬水。
发烧能喝鱼汤吗	不可以多喝，会加重病情的。
发烧能喝鱼汤吗	不可以，因为鱼生火，不利于疾病的痊愈
发烧能喝鱼汤吗	可以喝鲫鱼汤。
发热能洗澡吗	一般不要洗澡，因为发烧后人体是很虚弱的，洗完后要消耗身体热能，更容易感冒。
发热能洗澡吗	可以洗热水澡。
发热能洗澡吗	可以的。低烧的时候：感冒初期,尚有体力,只要不是超过38度的高烧,洗澡后多注意身体保暖,通常情况下淋浴或泡澡都是没问题的。有了明显的发热症状：发热或感冒症状明显令人乏力的时候,请避免长时间在热水里泡着。高烧的时候：如果高烧超过38度还去洗澡,发烧会在洗澡后更加严重,所以这时就尽量不要洗澡了。如果非洗不可的话,请用温水短时间淋浴。并且洗澡后请千万注意不要冻着。服药后体温下降就立刻去洗澡,会让身体负担加重,一旦停药,体温就会再升高。所以退烧后,请观察半天时间,确认不会再发烧了,再去洗澡。
发热能洗澡吗	小孩子发烧可以洗澡。
发热能洗澡吗	需要根据具体情况而定。若条件允许，洗澡可起到降低体温的作用。
发票过期能红冲吗	专用发票开具之日起180天内没有认证，只能含税入账，也不能申请红字通知单。
发票过期能红冲吗	国家税务总局公告2016年第47号已经将过期未认证发票开红字放宽。过期发票也可以开具红字发票！
发票过期能红冲吗	增值税专用发票如果过了期限不可以冲红字。
发红包必须绑定银行卡吗	可以绑定身份证。
发红包必须绑定银行卡吗	微信发红包需要绑定银行卡进行身份认证，通过身份认证和设置支付密码之后也可以取消银行卡绑定也可以发红包了。
发红包必须绑定银行卡吗	是的，微信发红包一定要绑定银行卡，否则无法发红包。绑定银行卡是实名认证的过程，必须绑定银行卡完成实名认证，才能使用零钱。想使用微信支付，必须告诉腾讯你的真实身份，这跟去银行办卡，必须出示身份证是一样的道理。
发红包必须绑定银行卡吗	若微信钱包里没有钱，发微信红包是要绑定银行卡的，不绑定银行卡不能发微信红包；若微信钱包里有钱，可以用微信钱包里的钱发微信红包，但是只限定微信钱包里的那点钱。
发财树能水培吗	可以按照如下步骤进行：1.选择枝干粗壮，纸条鲜活的植株。注意观察一下下面的培养土，不要散开的。要在一起的。2.选择合适的水培容器，一般桌子上都不会太大。用圆球的鱼缸或者直筒的鱼缸均可。注意：最好用圆口的，这样更容易定置。3.采用半土半水诱根法。冬季温度相对较低，湿度相对也较低，纯水培容易出现植株的死亡。4.半土半水的方法：将发财树连同原来的花盆直接蹲在水培瓶上即可。如果瓶口较大，可用细木棒，筷子，或者铁丝等材料，给发财树做一个支架。如果瓶口较小，可适当取出原发财树花盆里的土壤，直接塞上即可。5.日常诱根：注意半阴环境，避免直晒，温度最好在18度以上。加水水位刚刚接触原来的花盆底部即可，不能淹没太多，否则容易烂根。6.3个月后白白胖胖的水根即可发出，可将原来的培养土换成卵石，陶粒，等其他装饰物品。同时更换定植栏。7.正常养护即可，肥料一氮肥和磷肥为主，钾肥为辅。可施用少量缩节安做矮化处理。注意剪枝，防止徒长。保持株型优美。
发财树能水培吗	可以，水培驯化的过程基本一致。
取款机能查明细吗	ATM机是查不到明细的，可以选择多功能ATM机查询。
取款机能查明细吗	可以。
取款机能查明细吗	在自动取款机不可能查询到账户明细。
取环后不来月经正常吗	属正常的术后反应
取环后可以洗衣服吗	取环后是需要在一个月后才可以洗衣服，以免影响身体的恢复，建议你在取环后要卧床休息三天，两周内要禁止重体力劳动，多注意休息，注意会阴部的清洁卫生，多增加营养，禁止吃寒凉幸辣的食物，一个月内要避免同房。
取环后可以洗衣服吗	尽量不要碰触凉水。
取环后可以洗衣服吗	最好短期内不要沾水，这样对身体好。
变形金刚好玩吗	真不好玩。
口服液能不能带上飞机	不可以。
